-2.2357394601,-54.6568902837
-2.23555866889,-54.6568905706
-2.23537787768,-54.6568908574
-2.23519708647,-54.6568911442
-2.23501629526,-54.656891431
-2.23483550405,-54.6568917178
-2.23465471284,-54.6568920045
-2.23447392163,-54.6568922913
-2.23429313042,-54.656892578
-2.23411233921,-54.6568928647
-2.23393154799,-54.6568931513
-2.23375075678,-54.656893438
-2.23356996557,-54.6568937246
-2.23338917435,-54.6568940112
-2.23320838314,-54.6568942977
-2.23302759192,-54.6568945843
-2.23284680071,-54.6568948708
-2.23266600949,-54.6568951573
-2.23248521828,-54.6568954438
-2.23230442706,-54.6568957302
-2.23212363584,-54.6568960166
-2.23194284462,-54.656896303
-2.2317620534,-54.6568965894
-2.23158126219,-54.6568968758
-2.23140047097,-54.6568971621
-2.23121967975,-54.6568974484
-2.23103888853,-54.6568977347
-2.23085809731,-54.656898021
-2.23067730608,-54.6568983072
-2.23049651486,-54.6568985934
-2.23031572364,-54.6568988796
-2.23013493242,-54.6568991658
-2.22995414119,-54.6568994519
-2.22977334997,-54.6568997381
-2.22959255875,-54.6569000242
-2.22941176752,-54.6569003103
-2.2292309763,-54.6569005963
-2.22905018507,-54.6569008823
-2.22886939384,-54.6569011683
-2.22868860262,-54.6569014543
-2.22850781139,-54.6569017403
-2.22832702016,-54.6569020262
-2.22814622894,-54.6569023121
-2.22796543771,-54.656902598
-2.22778464648,-54.6569028839
-2.22760385525,-54.6569031698
-2.22742306402,-54.6569034556
-2.22724227279,-54.6569037414
-2.22706148156,-54.6569040271
-2.22688069033,-54.6569043129
-2.22669989909,-54.6569045986
-2.22651910786,-54.6569048843
-2.22633831663,-54.65690517
-2.2261575254,-54.6569054557
-2.22597673416,-54.6569057413
-2.22579594293,-54.6569060269
-2.22561515169,-54.6569063125
-2.22543436046,-54.6569065981
-2.22525356922,-54.6569068836
-2.22507277799,-54.6569071691
-2.22489198675,-54.6569074546
-2.22471119551,-54.6569077401
-2.22453040427,-54.6569080256
-2.22434961304,-54.656908311
-2.2241688218,-54.6569085964
-2.22398803056,-54.6569088818
-2.22380723932,-54.6569091671
-2.22362644808,-54.6569094525
-2.22344565684,-54.6569097378
-2.2232648656,-54.6569100231
-2.22308407436,-54.6569103083
-2.22290328311,-54.6569105936
-2.22272249187,-54.6569108788
-2.22254170063,-54.656911164
-2.22236090938,-54.6569114492
-2.22218011814,-54.6569117343
-2.2219993269,-54.6569120194
-2.22181853565,-54.6569123045
-2.22163774441,-54.6569125896
-2.22145695316,-54.6569128747
-2.22127616191,-54.6569131597
-2.22109537067,-54.6569134447
-2.22091457942,-54.6569137297
-2.22073378817,-54.6569140146
-2.22055299692,-54.6569142996
-2.22037220568,-54.6569145845
-2.22019141443,-54.6569148694
-2.22001062318,-54.6569151543
-2.21982983193,-54.6569154391
-2.21964904068,-54.6569157239
-2.21946824942,-54.6569160087
-2.21928745817,-54.6569162935
-2.21910666692,-54.6569165783
-2.21892587567,-54.656916863
-2.21874508442,-54.6569171477
-2.21856429316,-54.6569174324
-2.21838350191,-54.656917717
-2.21820271065,-54.6569180017
-2.2180219194,-54.6569182863
-2.21784112814,-54.6569185709
-2.2357391715,-54.6567105641
-2.23555838031,-54.656710851
-2.23537758912,-54.6567111379
-2.23519679794,-54.6567114247
-2.23501600675,-54.6567117116
-2.23483521557,-54.6567119984
-2.23465442438,-54.6567122851
-2.23447363319,-54.6567125719
-2.234292842,-54.6567128586
-2.23411205081,-54.6567131453
-2.23393125962,-54.656713432
-2.23375046843,-54.6567137187
-2.23356967724,-54.6567140053
-2.23338888605,-54.6567142919
-2.23320809486,-54.6567145785
-2.23302730367,-54.6567148651
-2.23284651248,-54.6567151516
-2.23266572129,-54.6567154381
-2.23248493009,-54.6567157246
-2.2323041389,-54.6567160111
-2.23212334771,-54.6567162975
-2.23194255651,-54.656716584
-2.23176176532,-54.6567168704
-2.23158097412,-54.6567171567
-2.23140018292,-54.6567174431
-2.23121939173,-54.6567177294
-2.23103860053,-54.6567180157
-2.23085780933,-54.656718302
-2.23067701814,-54.6567185883
-2.23049622694,-54.6567188745
-2.23031543574,-54.6567191607
-2.23013464454,-54.6567194469
-2.22995385334,-54.6567197331
-2.22977306214,-54.6567200192
-2.22959227094,-54.6567203054
-2.22941147974,-54.6567205915
-2.22923068854,-54.6567208775
-2.22904989733,-54.6567211636
-2.22886910613,-54.6567214496
-2.22868831493,-54.6567217356
-2.22850752372,-54.6567220216
-2.22832673252,-54.6567223076
-2.22814594131,-54.6567225935
-2.22796515011,-54.6567228794
-2.2277843589,-54.6567231653
-2.2276035677,-54.6567234512
-2.22742277649,-54.656723737
-2.22724198528,-54.6567240229
-2.22706119408,-54.6567243087
-2.22688040287,-54.6567245944
-2.22669961166,-54.6567248802
-2.22651882045,-54.6567251659
-2.22633802924,-54.6567254516
-2.22615723803,-54.6567257373
-2.22597644682,-54.6567260229
-2.22579565561,-54.6567263086
-2.2256148644,-54.6567265942
-2.22543407319,-54.6567268798
-2.22525328197,-54.6567271653
-2.22507249076,-54.6567274509
-2.22489169955,-54.6567277364
-2.22471090833,-54.6567280219
-2.22453011712,-54.6567283074
-2.22434932591,-54.6567285928
-2.22416853469,-54.6567288782
-2.22398774347,-54.6567291637
-2.22380695226,-54.656729449
-2.22362616104,-54.6567297344
-2.22344536982,-54.6567300197
-2.22326457861,-54.656730305
-2.22308378739,-54.6567305903
-2.22290299617,-54.6567308756
-2.22272220495,-54.6567311608
-2.22254141373,-54.656731446
-2.22236062251,-54.6567317312
-2.22217983129,-54.6567320164
-2.22199904007,-54.6567323015
-2.22181824885,-54.6567325867
-2.22163745763,-54.6567328718
-2.2214566664,-54.6567331568
-2.22127587518,-54.6567334419
-2.22109508396,-54.6567337269
-2.22091429273,-54.6567340119
-2.22073350151,-54.6567342969
-2.22055271028,-54.6567345819
-2.22037191906,-54.6567348668
-2.22019112783,-54.6567351517
-2.22001033661,-54.6567354366
-2.21982954538,-54.6567357215
-2.21964875415,-54.6567360063
-2.21946796292,-54.6567362911
-2.2192871717,-54.6567365759
-2.21910638047,-54.6567368607
-2.21892558924,-54.6567371455
-2.21874479801,-54.6567374302
-2.21856400678,-54.6567377149
-2.21838321555,-54.6567379996
-2.21820242432,-54.6567382842
-2.21802163309,-54.6567385689
-2.21784084185,-54.6567388535
-2.23573888287,-54.6565308446
-2.23555809171,-54.6565311315
-2.23537730055,-54.6565314184
-2.23519650939,-54.6565317053
-2.23501571822,-54.6565319921
-2.23483492706,-54.6565322789
-2.23465413589,-54.6565325657
-2.23447334473,-54.6565328525
-2.23429255357,-54.6565331393
-2.2341117624,-54.656533426
-2.23393097123,-54.6565337127
-2.23375018007,-54.6565339994
-2.2335693889,-54.656534286
-2.23338859773,-54.6565345727
-2.23320780657,-54.6565348593
-2.2330270154,-54.6565351459
-2.23284622423,-54.6565354324
-2.23266543306,-54.656535719
-2.23248464189,-54.6565360055
-2.23230385072,-54.656536292
-2.23212305955,-54.6565365784
-2.23194226838,-54.6565368649
-2.23176147721,-54.6565371513
-2.23158068603,-54.6565374377
-2.23139989486,-54.6565377241
-2.23121910369,-54.6565380104
-2.23103831251,-54.6565382968
-2.23085752134,-54.6565385831
-2.23067673017,-54.6565388694
-2.23049593899,-54.6565391556
-2.23031514782,-54.6565394419
-2.23013435664,-54.6565397281
-2.22995356546,-54.6565400143
-2.22977277429,-54.6565403004
-2.22959198311,-54.6565405866
-2.22941119193,-54.6565408727
-2.22923040075,-54.6565411588
-2.22904960957,-54.6565414449
-2.22886881839,-54.6565417309
-2.22868802721,-54.656542017
-2.22850723603,-54.656542303
-2.22832644485,-54.656542589
-2.22814565367,-54.6565428749
-2.22796486249,-54.6565431608
-2.22778407131,-54.6565434468
-2.22760328012,-54.6565437327
-2.22742248894,-54.6565440185
-2.22724169776,-54.6565443044
-2.22706090657,-54.6565445902
-2.22688011539,-54.656544876
-2.2266993242,-54.6565451617
-2.22651853302,-54.6565454475
-2.22633774183,-54.6565457332
-2.22615695065,-54.6565460189
-2.22597615946,-54.6565463046
-2.22579536827,-54.6565465903
-2.22561457708,-54.6565468759
-2.22543378589,-54.6565471615
-2.22525299471,-54.6565474471
-2.22507220352,-54.6565477327
-2.22489141233,-54.6565480182
-2.22471062114,-54.6565483037
-2.22452982994,-54.6565485892
-2.22434903875,-54.6565488747
-2.22416824756,-54.6565491601
-2.22398745637,-54.6565494456
-2.22380666518,-54.656549731
-2.22362587398,-54.6565500163
-2.22344508279,-54.6565503017
-2.22326429159,-54.656550587
-2.2230835004,-54.6565508723
-2.2229027092,-54.6565511576
-2.22272191801,-54.6565514429
-2.22254112681,-54.6565517281
